zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
11,Choa Chu Kang,West,2026-04-22 00:00:00+08:00,0.016,0.016,low,10,-0.1,1.1111112,low supply,0.015,low,8.0,0.0059,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0123,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 03:00:00+08:00,0.0192,0.0192,low,9,0.09090909,0.75,critically low supply,0.0224,low,11.0,0.0474,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0532,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 08:00:00+08:00,0.0118,0.0118,low,3,0.6,0.3,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.365,low,9.0,0.4691,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3017,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 10:00:00+08:00,0.014,0.014,low,3,0.0,0.33333334,sustained depletion + critically low supply + below yesterday baseline,0.2038,low,8.0,0.2962,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2216,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 11:00:00+08:00,0.0214,0.0214,low,4,-0.25,0.5714286,critically low supply + below yesterday baseline,0.1023,low,6.0,0.124,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1202,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 12:00:00+08:00,0.1387,0.1387,low,8,-0.8,1.0,critically low supply,0.0446,low,7.0,0.0183,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0686,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 13:00:00+08:00,0.1828,0.1828,low,9,-0.11111111,0.9,critically low supply,0.0304,low,9.0,0.0134,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0777,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 14:00:00+08:00,0.4215,0.4215,medium,9,0.0,0.8181818,critically low supply,0.0624,low,10.0,0.0491,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1956,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 15:00:00+08:00,0.0645,0.0645,low,7,0.2,0.7,critically low supply + below yesterday baseline,0.1286,low,9.0,0.1098,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1249,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 16:00:00+08:00,0.2854,0.2854,low,11,-0.5,0.78571427,low supply,0.2273,low,13.0,0.1407,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2329,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 17:00:00+08:00,0.0274,0.0274,low,10,0.083333336,0.90909094,low supply + peak hour,0.3239,low,10.0,0.1425,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1553,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 18:00:00+08:00,0.1703,0.1703,low,11,-0.09090909,0.84615386,low supply + peak hour,0.365,low,12.0,0.1852,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2405,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 19:00:00+08:00,0.0177,0.0177,low,11,0.0,1.0,low supply + peak hour,0.3239,low,10.0,0.1354,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.152,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 20:00:00+08:00,0.016,0.016,low,11,0.0,0.84615386,low supply + peak hour,0.2273,low,12.0,0.1216,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1246,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 21:00:00+08:00,0.0178,0.0178,low,10,0.083333336,0.90909094,low supply,0.1286,low,10.0,0.0566,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0641,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 22:00:00+08:00,0.0093,0.0093,low,11,-0.09090909,0.9166667,low supply,0.0624,low,11.0,0.0275,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0313,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-22 23:00:00+08:00,0.0187,0.0187,low,12,-0.083333336,1.0909091,low supply,0.0304,low,10.0,0.0122,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0202,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 01:00:00+08:00,0.0134,0.0134,low,9,0.23076923,0.5625,critically low supply + below yesterday baseline,0.0152,low,15.0,0.0891,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0915,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 07:00:00+08:00,0.7882,0.7882,high,16,-0.7,1.4545455,low supply + peak hour,0.3149,low,10.0,0.1102,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4176,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 11:00:00+08:00,0.0113,0.0113,low,4,0.7058824,0.44444445,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1023,low,8.0,0.1696,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.15,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 15:00:00+08:00,0.3262,0.3262,low,9,-1.0,0.5625,critically low supply + below yesterday baseline,0.1286,low,15.0,0.1572,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.252,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 16:00:00+08:00,0.066,0.066,low,7,0.2,1.0,critically low supply,0.2273,low,6.0,0.0922,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1254,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 18:00:00+08:00,0.148,0.148,low,8,-0.125,0.6666667,critically low supply + below yesterday baseline + peak hour,0.365,low,11.0,0.248,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2706,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-23 23:00:00+08:00,0.3659,0.3659,low,14,-0.6666667,1.4,low supply,0.0304,low,9.0,0.0108,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1417,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 00:00:00+08:00,0.0119,0.0119,low,9,0.33333334,0.8181818,rapid depletion + critically low supply,0.015,low,10.0,0.027,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0309,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 01:00:00+08:00,0.0086,0.0086,low,10,-0.1,1.0,low supply,0.0152,low,9.0,0.0063,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0099,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 07:00:00+08:00,0.3079,0.3079,low,10,0.0,2.5,low supply + peak hour,0.3149,low,3.0,0.0857,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2495,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 10:00:00+08:00,0.4996,0.4996,medium,9,0.09090909,2.25,critically low supply,0.2038,low,3.0,0.0571,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2666,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 11:00:00+08:00,0.0463,0.0463,low,6,0.3,1.2,rapid depletion + sustained depletion + critically low supply,0.1023,low,4.0,0.0368,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0622,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 12:00:00+08:00,0.0238,0.0238,low,6,0.0,0.6666667,critically low supply + below yesterday baseline,0.0446,low,8.0,0.0732,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0784,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 14:00:00+08:00,0.1517,0.1517,low,10,-0.5714286,1.0,low supply,0.0624,low,9.0,0.026,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0812,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 15:00:00+08:00,0.1522,0.1522,low,9,0.09090909,0.9,critically low supply,0.1286,low,9.0,0.0566,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1111,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 16:00:00+08:00,0.0673,0.0673,low,9,0.0,1.125,critically low supply,0.2273,low,7.0,0.0879,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1258,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 17:00:00+08:00,0.009,0.009,low,9,0.0,0.75,critically low supply + peak hour,0.3239,low,11.0,0.1962,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1853,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 18:00:00+08:00,0.1066,0.1066,low,13,-0.4,1.1818181,low supply + peak hour,0.365,low,10.0,0.1404,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2016,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 19:00:00+08:00,0.0081,0.0081,low,8,0.35714287,0.6666667,rapid depletion + critically low supply + below yesterday baseline + peak hour,0.3239,low,11.0,0.2262,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2031,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 20:00:00+08:00,0.0243,0.0243,low,10,-0.22222222,0.8333333,low supply + peak hour,0.2273,low,11.0,0.1236,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.129,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 21:00:00+08:00,0.0483,0.0483,low,9,0.09090909,0.75,critically low supply,0.1286,low,11.0,0.0998,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1111,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 22:00:00+08:00,0.0807,0.0807,low,12,-0.3,1.0909091,low supply,0.0624,low,10.0,0.025,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0563,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-24 23:00:00+08:00,0.0272,0.0272,low,11,0.07692308,0.9166667,low supply,0.0304,low,11.0,0.0134,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0232,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-25 00:00:00+08:00,0.0073,0.0073,low,9,0.16666667,0.6923077,critically low supply + below yesterday baseline,0.035,low,12.0,0.0682,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0683,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
